x_cluster,y_cluster,x_dwarfs,y_dwarfs
,,10.05526508277557,22.57098185214281
,,4.56515156851786,60.40254701571832
,,7.923867644683814,11.105237007199912
,,16.19016656949866,71.08658939506722
,,19.17983916919643,41.55180831304116
,,5.302105298540529,56.354006494929244
,,11.478292451361778,205.2511287642534
,,11.077704823989695,15.550967556123913
,,9.228715564381476,104.32357119426683
,,10.03130159228902,28.95808478168214
,,4.176337231140647,51.747446879573644
,,6.028320876945679,10.0
,,23.416055962269372,10.063643904212881
,,17.25465531135636,276.132479297726
,,8.188117360429308,119.92824634458752
,,40.33668432216043,10.0
,,23.528227178133555,136.14760694811645
,,6.9549237590260775,157.67757224959396
,,11.258528914089732,141.78854504677932
,,20.833085024402806,42.68789808428115
,,28.287609894666083,327.36214904510086
,,12.396122400008936,34.6578972238719
,,11.849300432358577,13.502020706785636
,,7.5628760990582045,38.52348766562997
,,13.741090802456412,15.262077046971124
,,10.021972436906292,220.73395833832438
,,18.73557078462138,10.0
,,34.720772177709215,44.47836410601924
,,9.638708611407425,251.59561883226317
,,12.718744640132872,40.15074610450806
,,11.06938066016333,65.01017065327731
,,7.592120268206101,57.42571870529915
,,10.455281995202881,82.75257945781054
,,8.425323038701936,65.51058318789525
,,4.5894237763056465,43.04320384116114
,,11.106206597917524,482.83226913085565
,,11.3061342073427,65.15848265055567
,,13.67066913669283,114.96854492028022
,,8.985806726633523,76.57861486472333
,,17.227347698993015,449.70164754520937
,,25.116473259744883,230.5573338692947
,,37.21367382369124,10.0
,,4.32634006551169,37.543270448612034
,,4.906366209285222,139.86762937850887
,,5.483274082991707,154.08839930546347
,,21.72927721019143,166.13343584583112
,,17.698849885907997,144.66024321159887
,,30.90787607816543,45.272659625048504
,,8.339253703284642,41.94575968315646
,,9.484069669344224,38.50995496638944
,,10.933437989627427,276.0061073629941
,,4.381515901632546,94.39813825069156
,,28.71903269315753,1762.6005278464554
,,9.531885481655564,68.97152919414536
,,3.9581473607497135,22.796269394215045
,,2.941925663502748,51.58525975568772
,,8.632339490833871,43.47156219433722
,,2.592191721899531,28.28020400727758
,,14.118988319200996,35.59477096296035
,,8.87541803849098,132.13470180898278
,,7.357099566484434,40.933633858824614
,,38.71531100656626,685.050775840472
,,9.892014761624305,28.212942409576662
,,22.884486431654302,2298.0928630715193
,,14.130722745679767,42.972982332862365
,,9.267654055673306,57.10090942537847
,,21.73544982543017,66.15267254676087
,,42.93621226053624,574.0142381780059
,,7.197329616689284,95.78754791416316
,,3.6307129907741813,38.54741287073335
,,17.80171799858573,136.33007780799386
,,13.712910222107421,39.5522230438135
,,3.964692616093419,17.171388669713068
,,13.131905875498115,10.0
,,5.743952667702436,92.87403714679844
,,6.2251778647860325,170.08756417471986
,,21.14554344870731,202.44858395346625
,,26.94220412308452,120.60253599154909
,,13.02821662381654,73.3189108470393
,,3.76396732741242,144.64251509602508
,,12.61346627395733,28.74157101914844
,,8.119954249972574,86.44235981727819
,,8.542854781414714,86.95760623635702
,,20.11816774400617,46.58870903217567
,,10.132805975477542,273.11946345875197
,,7.375561101437338,65.02162869952842
,,4.94717386255631,116.5226854958116
,,20.033136100402636,243.23322762052086
,,8.99335071278101,304.98014827760414
,,112.04139695871864,10.0
,,15.340601205247168,88.63142452570877
,,27.83778748848928,33.86098299274005
,,35.98597805203236,172.44569828228364
,,66.98471801051737,10.0
,,35.9654362573472,231.23631570811256
,,7.721830476745073,56.49242886446315
,,9.59619387577301,59.729571473480384
,,14.191923095779622,147.46610252727766
,,4.866062988630275,243.59683510706157
,,4.471794540351753,18.112685513280628
,,13.154253577844042,10.0
,,15.026091716518875,407.20858178407286
,,18.500884335563246,120.83535390048478
,,7.526837005693391,265.7568776931261
,,106.77171076008537,10.0
,,5.4022641708353465,31.25188365383251
,,38.27492515413635,68.20373652245421
,,10.67411225649594,87.74069801288083
,,12.116770239102951,222.6968995747646
,,19.601021105385104,38.420092305553524
,,21.163637053601484,250.43610835527176
,,16.822015304640775,229.43801705618424
,,9.00500793346206,10.000000194328617
,,9.24510935176477,133.99714044791813
,,5.930943686760093,53.06560373520086
,,71.46147554203365,2254.869649964257
,,18.184144873766083,27.829953991509964
,,4.212350652539944,118.53686813412754
,,22.214905041401583,89.74350264299933
,,26.818243007326046,10.0
,,11.104307284630671,101.4894506650894
,,49.50895416028219,10.0
,,86.60498398491673,10.0
,,20.09211539850176,44.184530005494544
,,24.534048956702996,1008.9595965894093
,,23.217073652087482,10.0
,,27.70078023855305,131.45569044638194
,,15.732405311422726,10.0
,,24.367940021415944,10.0
,,12.08838100578428,1274.906775679264
,,86.27491341441288,10.0
,,25.707086976689446,636.695487844889
,,6.3625625705875235,30.701387222603408
,,6.803279291969111,30.459197784805674
,,10.87023563652829,102.62188336103527
,,15.789387745932238,151.95276182204026
,,5.116836857999467,99.55588243943878
,,10.268126894859117,103.77023729793943
,,60.76937805835891,50.76296168232861
,,18.767394595509554,10.0
,,16.17903994053341,50.3509200873415
,,13.992411226239536,32.330550807197184
,,8.543118725583824,74.16234836768335
,,15.150543723413438,133.40927862435197
,,5.869142140414722,56.31332278669356
,,7.057382382166919,264.91272089618684
,,14.44035424890512,57.06027574656574
,,9.77562797356212,51.79361255768241
,,22.021018558549144,260.3023826408326
,,25.02261598216575,10.0
,,16.825722816744012,46.52842343404317
,,11.953501064552777,47.56753317210554
,,4.7593087489698105,63.273955235620406
,,14.474110008510447,269.87707841681663
,,17.17897754716179,17.230965753695006
,,6.714268865647195,71.74318157812806
,,19.6639579117974,10.0
,,13.457066495333665,411.71456025900255
,,7.025649054229773,111.4394004904237
,,7.131340923545745,414.13690160494065
,,2.296012289018957,45.45996526151009
,,4.92277550744284,336.60395088681145
,,30.659204873078682,10.0
,,4.561025920519835,72.74199664573074
,,7.872767376012625,53.081031244230644
,,15.447813058527347,582.2188569230018
,,5.3634446472058475,33.319504727846336
,,14.88383492957913,60.7105087904277
,,7.828023897867633,69.54356635517675
,,7.30717521662418,115.81125423552616
,,13.083492421915457,100.2876037612878
,,8.553762288315149,15.936358214199288
,,7.410947832092668,26.028616307971863
,,7.260010583138356,38.40207914439437
,,17.64225403543194,10.0
,,6.983662373320173,41.79311286051369
,,13.479304536754949,386.79702033211873
,,19.753438492720417,116.06450305920052
,,8.316107115417013,644.2403659200462
,,4.9550448060073,52.06135606743638
,,6.979184340504678,45.857517704345206
,,3.0380866564336895,57.2275045137381
,,12.913739051905841,382.33053416193087
,,19.175501817482044,45.37727178810179
,,12.485114809167078,30.669304845442213
,,8.826970940887461,157.99267554645598
,,27.115353658622773,87.40970405643827
,,8.961400341912851,89.4042373195499
,,49.09607318603279,234.1770771004635
,,20.35816799654323,125.24611111871198
,,3.646860068872082,74.3196789045167
,,19.440532867934433,10.0
,,5.1903317194676,10.0
,,6.212495153594816,49.47792548335536
,,28.23937215102489,637.5749359155069
,,10.560777986577616,10.0
,,16.62627756667524,209.00814475557712
,,8.783706896322714,39.46916808448122
,,5.382513026309757,42.607898143139685
,,14.969630221110338,10.0
,,21.741548670180855,155.15962482748802
,,5.489793297418444,398.05493668426084
,,5.995405238650068,51.80205529949586
,,64.44844368375188,10.0
,,9.198866010412464,129.38913019889304
,,7.06440223452006,18.738184244209577
,,7.848083583655189,104.55395596057787
,,26.744522666742533,10.0
,,14.208976778148143,22.30142606265793
,,8.881192179480935,10.0
,,14.186887431570664,58.88808950108636
,,14.739285613645055,104.36559177504871
,,9.424299837880906,85.47629407332364
,,26.87758762891949,82.17112098159437
,,14.705949112067376,26.19687093828493
,,8.647772495569548,577.3683403848153
,,21.339805675325948,99.12726302255597
,,8.932929062426844,20.237536909297067
,,11.635682297828005,86.97920342179485
,,25.313374544249687,161.28495967203125
,,6.554183910496307,308.9089735089725
,,8.78345718709183,88.77399656282934
,,15.305962626356104,38.49581302995886
,,11.802201580263409,48.69183784911315
,,5.128354890039354,93.56683485085102
,,33.68214286769147,10.0
,,24.98489885820817,175.99470586691336
,,36.34390527318048,10.0
,,10.22278043842377,56.87796593344238
,,4.354689340946186,64.03779140579327
,,3.4838628339605413,98.95867251968441
,,51.62346723777216,163.18749679658762
,,5.615528858044364,31.410268709044995
,,8.206171082251078,116.88984160164637
,,13.112948095349115,28.1650828635552
,,5.572934523100442,41.49830607857389
,,3.792017197314871,49.59046003338482
,,3.9039281903499563,40.540900153918415
,,12.982690659157864,89.76213422727936
,,13.607591991067299,108.46850799058159
,,3.9974930657640786,119.12544969611031
,,4.030946911871732,77.94719853998384
,,15.911495529776172,566.5087653594495
,,22.619444526983024,42.471271243185406
,,25.204760697640246,139.97258790293552
,,15.336360651642513,208.77548182707713
,,5.924443337826628,171.16476544729755
,,31.636442522035306,151.23975664600832
,,24.4735260038321,313.2839575968182
,,14.949489140222147,239.23348228544688
,,10.204902213004356,28.165237926154013
,,7.999048507681222,79.01262112443573
,,9.523327839629435,154.54708730027718
,,5.437157585607522,106.91586298563091
,,21.47025858231176,779.7041961628453
,,3.8056693164560405,37.9172808609725
,,34.432882698052445,164.24690151307144
,,59.7254220182731,10.0
,,17.30571530183482,555.8672248443012
,,24.26343294256243,311.5274614750241
,,9.61997148045662,79.09086224274483
,,8.26906590898106,98.12262711191143
,,13.838180948755445,10.0
,,1.5432176953334824,22.11386243328247
,,8.027779751736295,257.4420842429119
,,13.07252720011854,41.666659616236615
,,5.756194510880783,42.68100495315453
,,27.172446276040016,10.0
,,4.65194752364066,67.39702955582618
,,4.343206927069396,90.10885180960608
,,7.83988669263851,34.542849888432286
,,11.35270624333166,15.954941905156453
,,45.33635897548953,71.91170155973579
,,15.758003991848652,10.0
,,18.979525195203504,86.5915154381108
,,7.306776736257682,84.74499898950496
,,7.652162461899703,42.37166802177997
,,42.892619419017834,10.0
,,25.206631189919655,738.5860790845453
,,5.429303707381553,24.48268215520474
,,16.1010376742399,164.7052051978455
,,8.842652697645564,10.0
,,14.941954159780172,71.5695984774115
,,23.61968290088746,148.8860680356316
,,13.113721149304693,285.33399630307593
,,12.401796267202643,53.42940011776464
,,15.377888857990056,58.7281229410207
,,39.556349294126434,10.0
,,42.73956558750111,10.0
,,26.79649301465912,109.4740218376153
,,7.256636652879385,180.26702101009576
,,5.996665877785075,197.5485813126269
,,27.983292035825986,24.53802606780271
,,7.657801486744883,199.15513458115998
,,34.65047928204957,10.0
,,68.11805475048034,283.5600493520006
,,12.06187936007686,34.30642003629846
,,4.911115517189033,27.944478414658853
,,18.684383522739225,10.0
,,57.8538305827335,10.0
,,9.20390423746673,67.50792423669884
,,5.65665308026662,49.481043898518564
,,15.440899846355697,11.910129781525724
,,11.314322285688228,30.45905829569754
,,11.635826075724719,137.3703920690323
,,4.4805927428823615,38.34851921514365
,,11.71847565867244,10.0
,,5.481034307486983,166.05304963356937
,,21.38870256043317,46.785910750596635
,,5.048031657688334,34.678791262849145
,,40.368447830376915,10.0
,,7.06751240661307,24.09553315662904
,,12.385696080096267,75.87025529116032
,,16.207881625560482,78.215612429996
,,3.050586504892149,84.74965154156558
,,13.279734398583038,40.74502755213131
,,14.663510348318738,158.61226073451084
,,5.2274577025230595,320.91947629720613
,,25.388262967006,10.0
,,96.64092595387876,10.0
,,7.7840146891496405,20.86688125660981
,,9.978919011194284,35.29145040709678
,,51.50384348124047,53.71823653918779
,,7.371775869644919,129.10254362797724
,,3.573932750209277,65.9261167238906
,,22.82156086337325,417.28658321033964
,,14.317490822685075,52.348065802416
,,14.069432085537185,27.41720747047385
,,26.570203107658315,10.0
,,23.146346192104794,10.0
,,12.388788529081205,208.04805287956916
,,4.97918905621894,22.073689537795733
,,15.507018506237838,10.0
,,4.784405571202625,142.15423149706854
,,23.4902158532276,933.4579172052623
,,9.980951062859647,137.34337518186607
,,11.984940006476585,119.95619399135519
,,12.133278248351099,143.74554588633472
,,15.44038418243941,72.92135459610904
,,17.942658764533558,10.0
,,18.70792788014805,10.0
,,16.79307528744229,30.18570169068077
,,35.0314178873059,64.45078391667101
,,2.933755794935076,26.495628538097485
,,14.106458226773148,236.60063985724648
,,10.182477664174492,43.8420806061847
,,23.271442777715375,21.282226549846953
,,5.666089682200931,10.0
,,6.862725308678599,85.64965358043655
,,2.8458597777982093,12.969545394955507
,,6.027984086968304,29.959896775347676
,,5.112163398153287,188.92368228250268
,,11.171628187914376,77.23210880571467
,,7.733703549079091,31.071421608578163
,,13.608979436501077,10.0
,,3.8212839229408715,36.649516320754564
,,5.283151502327068,94.75842837637907
,,8.234079076556949,53.124912624606885
,,4.001111150450328,10.618283048468072
,,20.01526887724117,137.38822946185056
,,13.20454758547961,10.033453658123618
,,7.679843616294722,96.09461730878547
,,11.526545232609157,39.21803308733549
,,11.926130671013222,47.85618975139492
,,29.073258115007487,362.1124774955719
,,10.096107806696907,10.0
,,13.448325607943724,197.73838168076333
,,20.385529802920875,206.74453961122228
,,4.5753556076611295,50.282524170578526
,,35.398803494493464,10.0
,,6.717914756629469,38.344472761655545
,,28.854205898845812,10.0
,,32.222331588553864,10.0
,,18.52947962589409,97.96350544058241
,,32.969358104054734,121.83257526922735
,,20.946640643828733,10.0
,,28.27472648139005,295.72789025502817
,,14.274926263723456,109.10985681824334
,,29.693585537072618,10.0
,,6.674692714031346,133.15216199261098
,,5.615014910741047,200.51075727774682
,,19.213964922387017,2324.424312666836
,,31.469784426007244,10.0
,,44.45757965786805,10.0
,,4.836779038933921,46.64204376228941
,,4.804374816768745,25.73263156894255
,,4.637585846378203,68.7312373027006
,,23.958506053788238,10.0
,,8.718302920912361,100.31305103035255
,,35.39244038036192,1260.340744510144
,,1.9491565100940333,26.909151279322423
,,4.894732591408332,34.35927294000069
,,7.124566544388766,289.3480805180064
,,8.147279201576325,124.39597495153014
,,6.091776645859907,365.9117389138542
,,12.6543142257292,27.62835047668637
,,11.989427973319906,71.0145169021797
,,31.25008896882631,427.1545484544132
,,5.414326134059375,49.51648911484377
,,7.890885389040954,32.770749520206465
,,19.61241295165248,435.07948400514914
,,4.81768863121966,214.70104395971873
,,16.174249011387133,10.0
,,2.815297988956542,115.05192112986522
,,9.925816472970785,38.953283023474825
,,9.699626938637731,40.77818929727019
,,6.465136933396383,212.42505493048102
,,195.31615003497268,10.0
,,87.74944724436023,10.0
,,19.635123037728654,248.99338271894746
,,15.195497087837559,610.9383681714817
,,9.015328744050642,10.983671806443
,,8.19902854734638,240.51852448448483
,,8.984513912975155,244.88585908571167
,,11.222344084687496,158.03174102116068
,,14.13355945332943,85.62535034766738
,,38.093218121076994,653.1783613234244
,,8.567031488225453,70.56374625366735
,,7.510031890450274,49.43624985755107
,,11.197647700313247,43.0687290227236
,,9.90455258881194,998.0736961261446
,,8.932397912894237,95.64267671547395
